PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,6,2713.571429,266.3,7937.285714,7182564.286,17,4,6,4
4135001,18,0.0,0.0,7278.0,6903158.0,21,30,5,6
4135001,21,0.0,0.0,0.0,7212082.0,20,27,5,6
4135001,12,13157.875,1282.8875,4329.75,7264459.75,12,26,5,0
4135001,16,0.0,0.0,0.0,7089351.0,3,25,5,6
4135001,2,0.0,0.0,6550.0,7190469.0,23,10,6,6
4135001,15,2198.25,215.5125,121.0,7223195.0,7,30,5,4
4135001,9,9980.0,975.8125,3471.875,7239198.875,12,3,6,5
4135001,9,5287.125,518.3375,979.875,7147664.875,9,22,5,3
4135001,14,0.0,0.0,0.0,7323691.0,5,5,6,6
4135001,13,3007.125,294.925,6374.75,6278665.75,16,27,5,4
4135001,12,0.0,0.0,0.0,7184410.0,3,16,5,6
4135001,9,11435.14286,1116.057143,3743.142857,7205281.143,12,29,5,0
4135001,0,2371.125,232.4875,166.5,6283814.5,7,19,5,4
4135001,3,0.0,0.0,0.0,7806664.0,1,12,6,6
4135001,21,8856.714286,865.5857143,4736.571429,7283826.571,13,6,6,5
4135001,8,0.0,0.0,0.0,6604666.0,1,26,5,6
4135001,13,0.0,0.0,0.0,6414247.0,4,16,6,6
4135001,9,5284.0,517.9875,5973.125,7295652.125,16,10,6,3
4135001,7,4099.0,402.6857143,7756.857143,7252436.857,17,24,5,3
4135001,0,0.0,0.0,7864.0,6431614.0,22,8,6,6
4135001,16,0.0,0.0,0.0,7105889.0,3,27,5,6
4135001,18,9747.625,952.4875,2885.0,6933661.0,11,4,6,5
4135001,13,8404.571429,822.4571429,2099.285714,6416346.286,10,16,6,5
4135001,16,0.0,0.0,0.0,7105889.0,3,27,5,6
4135001,3,855.1428571,82.98571429,7506.714286,7623043.714,17,17,5,2
4135001,19,0.0,0.0,5347.0,7033573.0,19,18,5,6
4135001,9,4917.142857,482.1857143,478.2857143,7302110.286,9,12,6,3
4135001,8,665.1428571,64.45714286,8193.428571,6701247.429,18,7,6,2
4135001,13,12060.75,1176.3125,3083.5,6200893.5,11,17,5,0
4135001,16,0.0,0.0,7307.0,7242811.0,19,14,6,6
4135001,15,0.0,0.0,0.0,7223074.0,22,29,5,6
4135001,4,9134.0,893.1571429,1812.714286,7391170.714,9,15,6,5
4135001,4,0.0,0.0,0.0,7241649.0,5,26,5,6
4135001,11,0.0,0.0,0.0,6384212.0,2,25,5,6
4135001,4,8981.571429,878.1714286,1407.285714,7266363.286,9,29,5,5
4135001,1,0.0,0.0,8997.0,6225427.0,19,20,5,6
4135001,14,9474.571429,926.6571429,4009.857143,7378965.857,13,12,6,5
4135001,15,0.0,0.0,6233.0,7124099.0,21,16,5,6
4135001,2,0.0,0.0,5900.0,7202086.0,23,12,6,6
4135001,3,9886.571429,966.0,3818.571429,7804909.571,14,11,6,5
4135001,12,0.0,0.0,0.0,7274692.0,3,28,5,6
4135001,21,6969.714286,682.4857143,3680.428571,7320696.429,14,11,6,1
4135001,2,0.0,0.0,0.0,7078711.0,22,26,5,6
4135001,11,109.125,10.525,6927.0,6335575.0,18,17,5,2
4135001,9,0.0,0.0,7985.0,7170169.0,21,24,5,6
4135001,21,13463.0,1312.642857,3969.0,7289499.0,12,7,6,0
4135001,8,11417.85714,1114.771429,5498.571429,6633414.571,13,29,5,0
4135001,17,0.0,0.0,0.0,7217149.0,3,8,6,6
4135001,15,0.0,0.0,7807.0,7257137.0,22,3,6,6
4135001,3,0.0,0.0,7135.0,7658770.0,19,22,5,6
4135001,1,0.0,0.0,0.0,6355099.0,5,7,6,6
4135001,3,2532.142857,248.3571429,175.2857143,7778685.286,7,8,6,4
4135001,8,0.0,0.0,0.0,6709698.0,3,9,6,6
4135001,1,5820.625,570.375,689.875,6210495.875,9,19,5,3
4135001,11,9876.285714,965.3285714,2606.142857,6536155.143,12,17,6,5
4135001,18,6751.25,661.25,1784.0,7024502.0,10,17,6,1
4135001,8,6863.142857,672.1428571,977.1428571,6765785.143,9,17,6,1
4135001,7,239.875,23.15,1.625,7229035.625,6,22,5,2
4135001,3,0.0,0.0,7749.0,7748622.0,19,3,6,6
4135001,14,1336.625,130.0625,8699.125,7250406.125,16,25,5,2
4135001,4,0.0,0.0,0.0,7308369.0,4,4,6,6
4135001,7,7402.142857,724.7571429,5423.285714,7191680.286,14,16,5,1
4135001,8,0.0,0.0,5918.0,6655443.0,20,1,6,6
4135001,16,3185.125,313.1625,6755.25,7072641.25,16,22,5,4
4135001,6,0.0,0.0,0.0,7054452.0,3,19,5,6
4135001,3,0.0,0.0,8450.0,7667220.0,22,23,5,6
4135001,21,1879.75,184.25,89.375,7205472.375,7,27,5,4
4135001,11,0.0,0.0,6369.0,6346907.0,19,19,5,6
4135001,4,3721.285714,365.6857143,5190.0,7184817.0,16,18,5,3
4135001,13,9132.75,892.225,3734.625,6411417.625,12,15,6,5
4135001,15,4745.428571,465.7,365.7142857,7257502.714,8,4,6,3
4135001,17,3193.0,313.5375,284.0,7038965.0,8,15,5,4
4135001,2,5845.714286,572.8571429,1074.142857,7197260.143,10,12,6,3
4135001,8,0.0,0.0,0.0,6764808.0,5,17,6,6
4135001,20,6181.142857,605.5714286,1148.571429,6443142.571,9,29,5,1
4135001,11,6524.428571,639.0714286,3358.285714,6531150.286,12,16,6,1
4135001,5,0.0,0.0,0.0,7347744.0,19,2,6,6
4135001,7,0.0,0.0,7971.0,7252651.0,19,24,5,6
4135001,3,0.0,0.0,8779.0,7684020.0,21,25,5,6
4135001,2,0.0,0.0,0.0,7000689.0,4,17,5,6
4135001,3,0.0,0.0,0.0,7786793.0,2,9,6,6
4135001,17,11054.625,1080.2875,2174.0,7114026.0,10,25,5,0
4135001,5,988.4285714,96.0,24.57142857,7437079.571,6,15,6,2
4135001,15,0.0,0.0,8291.0,7295964.0,23,8,6,6
4135001,1,841.25,81.6375,20.625,6274658.625,6,27,5,2
4135001,14,9757.875,953.175,2096.25,7325787.25,10,5,6,5
4135001,14,399.2857143,38.57142857,6.857142857,7233681.857,6,24,5,2
4135001,11,0.0,0.0,6138.0,6328648.0,21,16,5,6
4135001,8,8135.375,795.875,1682.25,6694736.25,10,7,6,5
4135001,16,1825.714286,178.8857143,6813.714286,7049218.714,17,19,5,4
4135001,12,0.0,0.0,0.0,7364955.0,0,9,6,6
4135001,16,0.0,0.0,5987.0,7142242.0,19,31,5,6
4135001,17,6059.25,593.7,1146.875,7089122.875,9,22,5,1
4135001,1,0.0,0.0,0.0,6427532.0,1,17,6,6
4135001,8,7755.142857,759.1714286,2126.857143,6638192.857,11,30,5,1
4135001,4,7475.0,731.8625,7445.5,7272401.5,15,29,5,1
4135001,13,0.0,0.0,5286.0,6210487.0,23,18,5,6
4135001,6,0.0,0.0,8091.0,7101117.0,21,24,5,6
4135001,15,0.0,0.0,0.0,7199869.0,1,27,5,6
4135001,15,0.0,0.0,8807.0,7192102.0,20,25,5,6
4135001,1,11819.0,1152.342857,6507.428571,6263987.429,13,25,5,0
4135001,13,0.0,0.0,5710.0,6392263.0,20,12,6,6
4135001,0,10731.42857,1048.271429,2206.857143,6465869.857,10,14,6,0
4135001,4,0.0,0.0,0.0,7292752.0,0,2,6,6
4135001,8,8496.142857,829.9857143,5301.142857,6609967.143,13,26,5,5
4135001,14,748.8571429,72.57142857,5478.571429,7300269.571,17,1,6,2
4135001,18,0.0,0.0,7530.0,6803000.0,18,17,5,6
4135001,8,8454.142857,827.2857143,1444.285714,6745787.286,9,14,6,5
4135001,8,0.0,0.0,0.0,6758504.0,3,16,6,6
4135001,13,0.0,0.0,0.0,6295121.0,4,30,5,6
4135001,10,0.0,0.0,8783.0,6337734.0,23,23,5,6
4135001,14,7280.0,711.925,3686.625,7292562.625,12,31,5,1
4135001,1,0.0,0.0,0.0,6233247.0,4,22,5,6
4135001,14,9753.714286,953.8285714,6888.142857,7240563.143,15,24,5,5
4135001,14,0.0,0.0,8812.0,7250519.0,23,25,5,6
4135001,11,0.0,0.0,0.0,6376772.0,1,24,5,6
4135001,2,0.0,0.0,0.0,7037301.0,4,22,5,6
4135001,17,0.0,0.0,0.0,7240508.0,2,11,6,6
4135001,3,0.0,0.0,0.0,7658770.0,1,23,5,6
4135001,14,303.7142857,29.32857143,6369.857143,7175471.857,18,15,5,2
4135001,12,10046.875,980.9625,2226.625,7262356.625,10,26,5,0
4135001,7,10957.14286,1070.814286,2158.142857,7214634.143,10,20,5,0
4135001,7,2230.0,218.6571429,105.1428571,7319034.143,7,3,6,4
4135001,13,95.75,9.25,7844.875,6374753.875,18,9,6,2
4135001,21,9387.142857,916.9142857,2874.142857,7265927.143,11,4,6,5
4135001,3,0.0,0.0,5856.0,7846821.0,19,17,6,6
4135001,18,0.0,0.0,6247.0,6909405.0,19,31,5,6
4135001,9,0.0,0.0,0.0,7301632.0,3,12,6,6
4135001,14,0.0,0.0,8273.0,7273258.0,21,28,5,6
4135001,17,9865.0,963.5,2286.0,7106032.0,10,24,5,5
4135001,8,0.0,0.0,7275.0,6579139.0,19,22,5,6
4135001,2,0.0,0.0,8652.0,7053268.0,20,23,5,6
4135001,6,0.0,0.0,8879.0,7109996.0,20,25,5,6
4135001,17,2245.875,220.2125,212.25,7194747.25,7,5,6,4
4135001,12,6153.857143,602.8571429,7090.857143,7324903.857,15,3,6,1
4135001,5,0.0,0.0,7489.0,7437055.0,20,14,6,6
4135001,14,0.0,0.0,5662.0,7374956.0,21,11,6,6
4135001,0,0.0,0.0,7045.0,6278650.0,23,17,5,6
4135001,6,0.0,0.0,0.0,7261315.0,3,16,6,6
4135001,8,0.0,0.0,0.0,6735785.0,3,13,6,6
4135001,11,0.0,0.0,7361.0,6493347.0,20,9,6,6
4135001,11,0.0,0.0,0.0,6384212.0,4,25,5,6
4135001,14,7415.142857,725.9142857,6040.714286,7321476.714,14,4,6,1
4135001,20,0.0,0.0,7421.0,6476454.0,22,2,6,6
4135001,16,0.0,0.0,5847.0,7227101.0,23,12,6,6
4135001,5,6290.285714,616.3,4725.142857,7414020.143,15,11,6,1
4135001,12,9037.142857,884.1,6052.0,7297305.0,15,30,5,5
4135001,16,0.0,0.0,0.0,7129029.0,2,30,5,6
4135001,5,0.0,0.0,0.0,7297615.0,5,27,5,6
4135001,19,10107.85714,988.1714286,1667.571429,7050928.571,9,21,5,0
4135001,17,5715.625,560.125,8080.375,7225229.375,16,8,6,3
4135001,5,305.0,29.5,8090.0,7297615.0,18,26,5,2
4135001,11,0.0,0.0,7693.0,6485986.0,19,8,6,6
4135001,1,0.0,0.0,0.0,6274638.0,21,26,5,6
4135001,12,0.0,0.0,0.0,7399855.0,4,14,6,6
4135001,19,0.0,0.0,6201.0,7245385.0,23,16,6,6
4135001,21,4345.5,426.6,320.75,7172614.75,8,23,5,3
4135001,15,4153.25,407.9875,404.25,7331074.25,8,14,6,3
4135001,18,842.25,81.7375,5834.25,6993888.25,18,12,6,2
4135001,19,3208.5,315.4,147.875,7064366.875,7,23,5,4
4135001,21,0.0,0.0,0.0,7285530.0,21,6,6,6
4135001,6,0.0,0.0,7977.0,7220978.0,19,9,6,6
4135001,0,8514.714286,832.5142857,2098.571429,6374226.571,10,31,5,5
4135001,5,1938.285714,190.0,80.57142857,7355741.571,7,4,6,4
4135001,4,0.0,0.0,6606.0,7361623.0,19,10,6,6
4135001,17,0.0,0.0,8405.0,7225554.0,21,8,6,6
4135001,18,9366.625,915.775,2765.25,7005134.25,11,14,6,5
4135001,19,8163.375,798.025,4628.75,7175629.75,13,6,6,5
4135001,7,0.0,0.0,6633.0,7413335.0,19,15,6,6
4135001,8,4683.571429,459.4857143,409.7142857,6613058.714,8,27,5,3
4135001,5,0.0,0.0,0.0,7443869.0,0,16,6,6
4135001,8,8265.0,808.3,3427.375,6755174.375,11,15,6,5
4135001,6,1382.285714,134.5428571,340.4285714,7049444.429,8,18,5,2
4135001,5,0.0,0.0,5457.0,7232554.0,23,18,5,6
4135001,16,10318.625,1007.225,3960.75,7102071.75,12,26,5,0
4135001,18,0.0,0.0,7811.0,6832055.0,22,21,5,6
4135001,2,0.0,0.0,5717.0,7196186.0,21,11,6,6
4135001,19,0.0,0.0,0.0,7177289.0,22,6,6,6
4135001,11,6724.625,658.65,5211.25,6443856.25,14,2,6,1
4135001,7,10164.25,993.7625,1664.5,7254315.5,9,25,5,0
4135001,12,1139.625,110.7875,41.625,7198408.625,6,18,5,2
4135001,5,1781.428571,174.5857143,5569.0,7339974.0,15,1,6,4
4135001,12,12047.625,1175.4125,2970.75,7222575.75,11,21,5,0
4135001,6,0.0,0.0,0.0,7261315.0,5,16,6,6
4135001,1,3682.625,361.925,621.375,6380643.375,8,10,6,3
4135001,10,0.0,0.0,6127.0,6406831.0,22,1,6,6
4135001,19,11656.125,1137.2,2285.5,7193709.5,10,9,6,0
4135001,0,3039.857143,298.3571429,5545.857143,6277150.857,14,17,5,4
4135001,1,0.0,0.0,0.0,6392324.0,1,12,6,6
4135001,17,6869.714286,672.7857143,2419.857143,7047487.857,11,16,5,1
4135001,8,0.0,0.0,8178.0,6679062.0,22,4,6,6
4135001,3,5995.25,587.4375,560.125,7684580.125,8,26,5,3
4135001,0,6972.714286,682.5285714,1116.428571,6373244.429,9,31,5,1
4135001,8,8583.875,838.7875,5654.375,6577518.375,14,22,5,5
4135001,17,7821.285714,765.4857143,4292.142857,7049360.143,13,16,5,1
4135001,6,8967.75,876.7375,5733.0,7138594.0,13,29,5,5
4135001,3,4577.0,449.0875,330.125,7659100.125,8,23,5,3
4135001,18,11519.0,1124.157143,6235.571429,6854065.571,14,24,5,0
4135001,6,2046.375,200.6,5448.375,7159314.375,15,1,6,4
4135001,1,12893.57143,1257.142857,4201.285714,6253408.286,12,24,5,0
4135001,20,0.0,0.0,7737.0,6388599.0,20,21,5,6
4135001,17,0.0,0.0,0.0,7225554.0,1,9,6,6
4135001,2,0.0,0.0,0.0,7225042.0,3,16,6,6
4135001,13,9946.428571,972.5857143,5455.285714,6300576.286,14,30,5,5
4135001,20,376.2857143,36.35714286,7269.142857,6411750.143,18,24,5,2
4135001,11,10087.0,986.25,2270.875,6349177.875,10,20,5,0
4135001,5,0.0,0.0,0.0,7415011.0,5,12,6,6
4135001,14,4532.571429,443.9571429,6448.285714,7330139.286,15,5,6,3
4135001,20,0.0,0.0,0.0,6531405.0,0,10,6,6
4135001,20,6810.428571,666.9,3773.571429,6467012.571,12,1,6,1
4135001,16,0.0,0.0,0.0,7185656.0,0,7,6,6
4135001,14,1058.0,102.8,6220.571429,7409437.571,17,16,6,2
4135001,17,0.0,0.0,0.0,7252094.0,2,13,6,6
4135001,19,0.0,0.0,5599.0,7211064.0,22,11,6,6
4135001,21,0.0,0.0,7480.0,7136015.0,19,17,5,6
4135001,7,0.0,0.0,0.0,7305739.0,0,1,6,6
4135001,1,5842.875,572.5375,5987.125,6377820.125,14,9,6,3
4135001,17,0.0,0.0,0.0,7151932.0,3,30,5,6
4135001,18,0.0,0.0,8010.0,6975980.0,21,9,6,6
4135001,2,0.0,0.0,8300.0,7061568.0,23,24,5,6
4135001,15,0.0,0.0,0.0,7192102.0,1,26,5,6
4135001,10,0.0,0.0,6667.0,6476944.0,19,10,6,6
4135001,15,0.0,0.0,0.0,7337972.0,5,15,6,6
4135001,7,0.0,0.0,6633.0,7413335.0,22,15,6,6
4135001,20,0.0,0.0,5837.0,6549387.0,22,12,6,6
4135001,10,2402.142857,235.5571429,8246.0,6387255.0,17,29,5,4
4135001,20,8130.125,795.65,2460.25,6362117.25,13,18,5,5
4135001,5,376.5714286,36.35714286,8085.142857,7297610.143,18,26,5,2
4135001,21,8270.285714,809.3857143,1455.857143,7338415.857,9,14,6,5
4135001,3,7853.428571,768.1857143,2251.428571,7724229.429,11,31,5,1
4135001,7,0.0,0.0,0.0,7334886.0,4,5,6,6
4135001,17,932.7142857,90.6,90.85714286,7246296.857,7,12,6,2
4135001,12,0.0,0.0,0.0,7310348.0,1,2,6,6
4135001,20,0.0,0.0,0.0,6506728.0,4,7,6,6
4135001,13,9450.428571,924.2857143,3606.857143,6317589.857,12,2,6,5
4135001,10,0.0,0.0,7991.0,6422267.0,19,3,6,6
4135001,10,0.0,0.0,0.0,6271355.0,5,15,5,6
4135001,16,6085.125,596.2125,879.5,7236383.5,9,14,6,1
4135001,20,0.0,0.0,0.0,6514911.0,0,8,6,6
4135001,15,0.0,0.0,0.0,7117866.0,3,16,5,6
4135001,20,0.0,0.0,0.0,6411758.0,2,25,5,6
4135001,19,2781.714286,272.8571429,6187.142857,7020439.143,16,16,5,4
4135001,19,0.0,0.0,7739.0,7171001.0,22,5,6,6
4135001,18,0.0,0.0,0.0,6988054.0,1,12,6,6
4135001,1,12620.0,1230.457143,3774.857143,6261254.857,11,25,5,0
4135001,4,0.0,0.0,8235.0,7355017.0,23,9,6,6
4135001,3,0.0,0.0,7999.0,7756621.0,23,4,6,6
4135001,4,8420.375,823.9625,1426.375,7368799.375,10,12,6,5
4135001,16,0.0,0.0,5847.0,7227101.0,20,12,6,6
4135001,7,1435.0,139.9571429,62.0,7413397.0,7,16,6,2
4135001,17,10141.75,990.575,3897.375,7190152.375,12,4,6,0
4135001,15,0.0,0.0,5663.0,7316432.0,21,11,6,6
4135001,2,9996.75,975.8375,5790.125,7035284.125,13,21,5,5
4135001,9,0.0,0.0,0.0,7265368.0,19,6,6,6
4135001,10,0.0,0.0,0.0,6337734.0,1,24,5,6
4135001,17,117.1428571,11.3,0.285714286,7128538.286,6,27,5,2
4135001,2,0.0,0.0,0.0,7109488.0,3,31,5,6
4135001,19,0.0,0.0,0.0,7191424.0,2,9,6,6
4135001,12,12958.875,1263.475,4817.0,7215535.0,12,20,5,0
4135001,9,10618.625,1036.425,4539.0,7115283.0,12,17,5,0
4135001,11,4544.5,445.825,4627.75,6509034.75,15,12,6,3
4135001,9,0.0,0.0,0.0,7104360.0,2,16,5,6
4135001,1,8451.25,825.7375,4405.125,6337064.125,12,4,6,5
4135001,7,0.0,0.0,7827.0,7326756.0,19,3,6,6
4135001,3,0.0,0.0,0.0,7786793.0,4,9,6,6
4135001,6,60.5,5.825,5618.625,7232985.625,18,11,6,2
4135001,1,1252.142857,121.8285714,56.0,6233303.0,6,22,5,2
4135001,21,0.0,0.0,5671.0,7322687.0,19,11,6,6
4135001,17,0.0,0.0,7340.0,7159272.0,22,30,5,6
4135001,12,0.0,0.0,0.0,7310348.0,1,2,6,6
4135001,8,1706.857143,167.2857143,7499.428571,6542651.429,17,17,5,4
4135001,14,3706.142857,364.2142857,1061.857143,7170163.857,9,15,5,3
4135001,15,7267.875,711.1875,5135.5,7349839.5,14,16,6,1
4135001,0,357.7142857,34.55714286,4994.142857,6283644.143,18,18,5,2
4135001,15,1290.142857,125.5714286,7764.285714,7257094.286,17,3,6,2
4135001,13,0.0,0.0,0.0,6210487.0,4,19,5,6
4135001,11,7294.285714,713.7428571,2444.142857,6402144.143,11,27,5,1
4135001,18,6358.571429,622.9857143,4664.142857,6987067.143,15,11,6,1
4135001,15,0.0,0.0,6732.0,7344704.0,22,15,6,6
4135001,7,12493.75,1218.4875,3152.125,7394211.125,11,13,6,0
4135001,7,10751.57143,1049.914286,2644.0,7345133.0,11,6,6,0
4135001,18,4201.857143,411.8,6459.571429,6945480.571,15,5,6,3
4135001,6,2874.75,282.15,5356.0,7238342.0,16,12,6,4
4135001,14,0.0,0.0,0.0,7396422.0,0,15,6,6
4135001,20,12868.0,1254.642857,3078.428571,6355228.429,11,17,5,0
4135001,10,10841.25,1059.3,1649.625,6286092.625,9,17,5,0
4135001,18,0.0,0.0,0.0,6915344.0,4,2,6,6
4135001,16,0.0,0.0,0.0,7129029.0,5,30,5,6
4135001,1,0.0,0.0,0.0,6274638.0,23,26,5,6
4135001,14,0.0,0.0,8354.0,7389161.0,23,13,6,6
4135001,20,4350.625,427.175,1279.5,6451184.5,10,30,5,3
4135001,1,0.0,0.0,0.0,6216430.0,2,20,5,6
4135001,11,6962.571429,681.8857143,6551.142857,6492537.143,15,9,6,1
4135001,1,7938.5,777.0,5557.25,6189202.25,15,15,5,1
4135001,5,0.0,0.0,5903.0,7420914.0,23,12,6,6
4135001,1,490.25,47.4125,8481.75,6289943.75,18,28,5,2
4135001,16,0.0,0.0,4515.428571,7089351.0,23,24,5,6
4135001,5,7201.0,704.925,732.375,7364553.375,8,5,6,1
4135001,11,0.0,0.0,0.0,6376772.0,0,24,5,6
4135001,13,0.0,0.0,0.0,6240543.0,2,23,5,6
4135001,0,7570.142857,740.5714286,2406.0,6400215.0,11,4,6,1
4135001,15,1836.0,179.975,5698.5,7322130.5,17,12,6,4
4135001,11,2449.5,240.175,642.375,6362790.375,8,22,5,4
4135001,5,0.0,0.0,0.0,7363821.0,0,5,6,6
4135001,14,0.0,0.0,0.0,7175477.0,3,16,5,6
4135001,6,4500.5,441.6875,258.375,7041688.375,7,17,5,3
4135001,17,8243.25,806.6375,1635.125,7060428.125,12,18,5,5
4135001,6,0.0,0.0,0.0,7148029.0,2,31,5,6
4135001,19,6832.875,668.6375,6320.75,7169582.75,15,5,6,1
4135001,17,9560.375,934.9875,1705.25,7172647.25,9,2,6,5
4135001,9,0.0,0.0,7464.0,7118208.0,18,17,5,6
4135001,2,0.0,0.0,0.0,7070636.0,5,26,5,6
4135001,12,0.0,0.0,8277.0,7356511.0,20,7,6,6
4135001,8,0.0,0.0,0.0,6717772.0,5,10,6,6
4135001,9,0.0,0.0,6392.0,7296071.0,18,10,6,6
4135001,21,6599.142857,646.4142857,6010.428571,7226483.429,14,29,5,1
4135001,9,0.0,0.0,5871.0,7341753.0,19,17,6,6
4135001,15,0.0,0.0,8291.0,7295964.0,23,8,6,6
4135001,7,9907.375,968.8,1734.625,7263198.625,9,26,5,5
4135001,17,0.0,0.0,0.0,7202373.0,4,6,6,6
4135001,20,0.0,0.0,0.0,6506728.0,21,6,6,6
4135001,9,11016.625,1074.8375,2740.375,7189430.375,11,27,5,0
4135001,12,0.0,0.0,0.0,7334000.0,2,5,6,6
4135001,19,8836.0,863.6285714,6679.428571,7161792.429,15,4,6,5
4135001,18,0.0,0.0,0.0,6959527.0,0,8,6,6
4135001,20,1856.5,181.975,88.0,6442082.0,7,29,5,4
4135001,7,0.0,0.0,0.0,7413335.0,6,16,6,6
4135001,11,0.0,0.0,7693.0,6485986.0,18,8,6,6
4135001,3,2099.571429,205.8571429,5556.0,7727534.0,16,31,5,4
4135001,6,0.0,0.0,7237.0,7084595.0,23,22,5,6
4135001,2,5823.75,570.6375,4023.125,7082734.125,12,27,5,3
4135001,20,0.0,0.0,6374.0,6352150.0,21,16,5,6
4135001,15,0.0,0.0,0.0,7111493.0,4,15,5,6
4135001,14,0.0,0.0,0.0,7380807.0,5,13,6,6
4135001,21,0.0,0.0,0.0,7235977.0,3,31,5,6
4135001,18,4937.125,484.0375,5846.5,6952615.5,15,6,6,3
4135001,5,0.0,0.0,0.0,7297615.0,2,27,5,6
4135001,3,9546.5,932.575,4960.5,7769100.5,13,6,6,5
4135001,6,0.0,0.0,5953.0,7273532.0,22,17,6,6
4135001,5,0.0,0.0,0.0,7297615.0,18,26,5,6
4135001,14,1289.285714,125.7,45.71428571,7362761.714,6,10,6,2
4135001,20,6847.428571,670.5142857,5666.714286,6570803.714,15,15,6,1
4135001,10,0.0,0.0,0.0,6488722.0,4,13,6,6
4135001,12,8046.375,787.5625,1251.25,7401106.25,9,14,6,5
4135001,16,0.0,0.0,7846.0,7163293.0,19,3,6,6
4135001,10,9176.571429,897.6,1789.857143,6416065.857,10,3,6,5
4135001,17,406.8571429,39.32857143,6.0,7120702.0,6,26,5,2
4135001,11,2428.285714,238.1,5692.571429,6472943.571,16,6,6,4
4135001,15,0.0,0.0,0.0,7350947.0,5,17,6,6
4135001,6,3073.285714,301.7,7759.285714,7220760.286,17,9,6,4
4135001,2,0.0,0.0,0.0,7202086.0,0,13,6,6
4135001,2,5918.285714,579.9571429,4823.857143,7201009.857,14,12,6,3
4135001,1,0.0,0.0,7287.0,6240534.0,21,22,5,6
4135001,3,0.0,0.0,0.0,7602960.0,0,15,5,6
4135001,9,8286.285714,810.8857143,1212.714286,7131544.714,9,20,5,5
4135001,19,0.0,0.0,0.0,7183631.0,2,8,6,6
4135001,21,0.0,0.0,6932.0,7148337.0,19,19,5,6
4135001,12,2250.25,220.6375,6964.125,7234406.125,16,22,5,4
4135001,5,0.0,0.0,7270.0,7328329.0,22,30,5,6
4135001,5,0.0,0.0,7717.0,7227097.0,23,17,5,6
4135001,19,0.0,0.0,8477.0,7112362.0,18,28,5,6
4135001,21,0.0,0.0,6047.0,7242024.0,21,31,5,6
4135001,17,8681.75,849.45,1446.0,7096699.0,9,23,5,5
4135001,21,0.0,0.0,0.0,7285530.0,23,6,6,6
4135001,7,1163.875,113.1625,42.0,7244722.0,6,24,5,2
4135001,6,0.0,0.0,0.0,7148029.0,1,31,5,6
4135001,21,0.0,0.0,7320.0,7344280.0,23,14,6,6
4135001,7,6312.75,618.4375,1199.125,7285603.125,9,29,5,1
4135001,8,705.75,68.4125,20.25,6729922.25,6,12,6,2
4135001,0,6464.714286,633.2428571,1088.0,6284736.0,9,19,5,1
4135001,10,2834.142857,278.2,7327.0,6414158.0,17,2,6,4
4135001,15,9427.571429,920.8714286,2996.714286,7114489.714,12,15,5,5
4135001,17,0.0,0.0,0.0,7095253.0,23,22,5,6
4135001,1,376.375,36.375,8265.125,6257472.125,18,24,5,2
4135001,9,0.0,0.0,7955.0,7289679.0,21,9,6,6
4135001,2,0.0,0.0,0.0,7053268.0,1,24,5,6
4135001,4,752.25,72.9375,20.75,7224656.75,6,24,5,2
4135001,7,0.0,0.0,0.0,7212476.0,5,20,5,6
4135001,7,0.0,0.0,0.0,7334886.0,5,5,6,6
4135001,13,0.0,0.0,7391.0,6205201.0,19,17,5,6
4135001,9,0.0,0.0,0.0,7259075.0,4,6,6,6
4135001,15,0.0,0.0,5663.0,7316432.0,20,11,6,6
4135001,13,162.4285714,15.65714286,1.285714286,6381033.286,6,11,6,2
4135001,0,5525.375,541.525,1400.875,6406780.875,9,5,6,3
4135001,21,8467.714286,827.3,4340.285714,7267393.286,12,4,6,5
4135001,15,0.0,0.0,0.0,7316432.0,6,12,6,6
4135001,20,10521.42857,1027.814286,1746.285714,6502048.286,10,6,6,0
4135001,6,8043.625,787.325,3378.25,7236364.25,13,12,6,5
4135001,3,10073.28571,984.4142857,4820.857143,7745693.857,13,3,6,0
4135001,5,418.75,40.475,6.5,7272338.5,6,24,5,2
4135001,11,0.0,0.0,0.0,6509779.0,3,13,6,6
4135001,2,0.0,0.0,8528.0,7093979.0,20,28,5,6
4135001,4,0.0,0.0,0.0,7292752.0,1,2,6,6
4135001,15,0.0,0.0,8172.0,7287673.0,23,7,6,6
4135001,12,0.0,0.0,8869.0,7260130.0,22,25,5,6
4135001,19,0.0,0.0,7793.0,7191424.0,21,8,6,6
4135001,9,0.0,0.0,0.0,7296071.0,3,11,6,6
4135001,16,9544.142857,933.0857143,7140.0,7234241.0,15,13,6,5
4135001,18,2439.125,239.175,118.75,6815467.75,7,20,5,4
4135001,9,6141.875,601.8375,5896.125,7287620.125,14,9,6,1
4135001,18,0.0,0.0,7530.0,6803000.0,19,17,5,6
4135001,8,0.0,0.0,0.0,6542738.0,0,18,5,6
4135001,3,0.0,0.0,0.0,7740873.0,2,3,6,6
4135001,16,0.0,0.0,8487.0,7081449.0,22,23,5,6
4135001,0,273.0,26.35714286,6841.714286,6312430.714,18,22,5,2
4135001,15,6572.0,643.775,5955.375,7336625.375,14,14,6,1
4135001,9,10529.28571,1029.242857,6792.571429,7176961.571,14,25,5,0
