PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,16,0.0,0.0,0.0,7112565.0,22,27,5,6
4135001,7,4758.125,466.4375,5622.375,7185588.375,15,15,5,3
4135001,9,0.0,0.0,8247.0,7201538.0,21,28,5,6
4135001,14,0.0,0.0,5851.0,7380807.0,20,12,6,6
4135001,2,8344.857143,816.6,1652.285714,7010135.286,12,18,5,5
4135001,8,0.0,0.0,0.0,6555136.0,5,20,5,6
4135001,7,10230.14286,1000.157143,7599.142857,7260250.143,15,25,5,0
4135001,2,0.0,0.0,0.0,7070636.0,0,26,5,6
4135001,9,0.0,0.0,0.0,7186690.0,1,27,5,6
4135001,6,9061.857143,886.5,1265.285714,7085860.286,9,23,5,5
4135001,12,0.0,0.0,0.0,7325696.0,5,4,6,6
4135001,11,9772.0,954.0571429,2264.285714,6357302.286,10,21,5,5
4135001,16,5849.428571,572.7,1816.285714,7067702.286,10,22,5,3
4135001,4,0.0,0.0,0.0,7316761.0,21,4,6,6
4135001,16,0.0,0.0,7439.0,7155447.0,22,2,6,6
4135001,4,0.0,0.0,0.0,7331160.0,0,7,6,6
4135001,8,1126.285714,109.4857143,7986.428571,6595714.429,17,24,5,2
4135001,18,7095.5,694.775,7833.5,6887028.5,15,28,5,1
4135001,17,0.0,0.0,0.0,7058793.0,2,18,5,6
4135001,2,4154.0,407.9142857,5065.142857,7013548.143,16,18,5,3
4135001,5,9371.5,916.6375,2559.5,7411854.5,12,11,6,5
4135001,14,0.0,0.0,0.0,7169102.0,5,15,5,6
4135001,5,0.0,0.0,0.0,7304378.0,5,28,5,6
4135001,8,11248.125,1097.7875,5038.75,6648421.75,14,31,5,0
4135001,10,0.0,0.0,0.0,6284443.0,3,17,5,6
4135001,12,0.0,0.0,8627.0,7243220.0,19,23,5,6
4135001,14,3844.875,377.375,260.0,7241967.0,7,25,5,3
4135001,10,0.0,0.0,0.0,6346131.0,3,25,5,6
4135001,19,0.0,0.0,8543.0,7072762.0,20,23,5,6
4135001,10,0.0,0.0,0.0,6271355.0,4,15,5,6
4135001,10,0.0,0.0,0.0,6337734.0,4,24,5,6
4135001,0,9538.142857,931.8,5828.571429,6429578.571,14,8,6,5
4135001,3,4149.375,407.5375,5830.375,7800559.375,16,10,6,3
4135001,5,0.0,0.0,8488.0,7394696.0,22,8,6,6
4135001,7,0.0,0.0,0.0,7413335.0,1,16,6,6
4135001,11,84.28571429,8.128571429,1.0,6521601.0,6,15,6,2
4135001,11,4226.857143,415.0571429,437.1428571,6528229.143,8,16,6,3
4135001,3,4038.571429,396.6,4944.0,7833102.0,14,15,6,3
4135001,13,9563.0,933.775,2726.25,6310958.25,11,1,6,5
4135001,17,0.0,0.0,0.0,7208855.0,2,7,6,6
4135001,2,0.0,0.0,6740.0,7085451.0,19,27,5,6
4135001,4,6205.125,607.55,5368.875,7336528.875,14,7,6,1
4135001,8,0.0,0.0,0.0,6662968.0,21,2,6,6
4135001,14,1809.142857,177.3571429,375.8571429,7189422.857,8,18,5,4
4135001,5,7503.75,734.075,2258.125,7258619.125,11,22,5,1
4135001,9,5377.375,527.1625,592.0,7259667.0,8,6,6,3
4135001,3,0.0,0.0,6638.0,7698550.0,22,27,5,6
4135001,14,0.0,0.0,7796.0,7331487.0,23,5,6,6
4135001,20,8458.0,826.125,6145.875,6387007.875,14,21,5,5
4135001,6,687.25,66.575,8295.25,7132833.25,17,28,5,2
4135001,20,5837.5,572.0375,880.875,6572713.875,9,16,6,3
4135001,20,0.0,0.0,0.0,6434083.0,2,28,5,6
4135001,18,0.0,0.0,6329.0,6788927.0,19,15,5,6
4135001,4,0.0,0.0,0.0,7331160.0,23,6,6,6
4135001,9,9171.857143,897.2,2347.857143,7303979.857,11,12,6,5
4135001,20,0.0,0.0,0.0,6339380.0,2,15,5,6
4135001,7,0.0,0.0,0.0,7261464.0,0,26,5,6
4135001,6,11391.75,1112.0,1674.25,7262989.25,10,16,6,0
4135001,2,6091.25,596.7625,4796.0,7236169.0,14,17,6,1
4135001,1,11578.875,1130.5875,3849.875,6328633.875,12,3,6,0
4135001,6,0.0,0.0,5794.0,7238780.0,19,12,6,6
4135001,8,3464.285714,340.2714286,145.2857143,6572009.286,7,22,5,4
4135001,12,11500.42857,1122.885714,5314.285714,7370269.286,13,9,6,0
4135001,15,0.0,0.0,8172.0,7287673.0,21,7,6,6
4135001,0,1606.571429,157.0571429,253.4285714,6278903.429,7,18,5,4
4135001,8,0.0,0.0,8178.0,6679062.0,23,4,6,6
4135001,16,0.0,0.0,0.0,7209095.0,5,10,6,6
4135001,0,0.0,0.0,5521.0,6485319.0,21,17,6,6
4135001,2,3037.0,298.2428571,8363.142857,7093814.143,17,28,5,4
4135001,0,752.7142857,72.98571429,20.85714286,6372148.857,6,31,5,2
4135001,13,0.0,0.0,7556.0,6256494.0,23,24,5,6
4135001,9,5042.571429,494.4428571,5747.285714,7335438.286,16,16,6,3
4135001,14,5799.875,568.3,1868.25,7260162.25,10,27,5,3
4135001,9,7458.0,729.6857143,2544.571429,7189234.571,11,27,5,1
4135001,13,0.0,0.0,0.0,6400518.0,1,14,6,6
4135001,14,0.0,0.0,7350.0,7307650.0,23,2,6,6
4135001,7,6840.142857,669.8714286,5915.285714,7290319.286,14,29,5,1
4135001,10,6359.0,622.9571429,5111.142857,6482055.143,15,11,6,1
4135001,1,0.0,0.0,6542.0,6355099.0,23,6,6,6
4135001,2,0.0,0.0,0.0,7115304.0,3,1,6,6
4135001,9,0.0,0.0,6805.0,7130332.0,19,19,5,6
4135001,2,0.0,0.0,5435.0,7013918.0,21,18,5,6
4135001,7,11214.42857,1093.8,2765.0,7195497.0,11,17,5,0
4135001,21,1197.0,116.4142857,6531.428571,7316987.429,17,10,6,2
4135001,11,1804.142857,176.8428571,6635.0,6368783.0,16,22,5,4
4135001,3,0.0,0.0,0.0,7623063.0,2,18,5,6
4135001,13,0.0,0.0,6450.0,6197810.0,19,16,5,6
4135001,9,0.0,0.0,0.0,7265368.0,22,6,6,6
4135001,17,0.0,0.0,0.0,7135258.0,2,28,5,6
4135001,1,8290.25,811.325,7125.5,6378958.5,15,9,6,5
4135001,6,12074.375,1177.5625,1919.25,7206601.25,10,8,6,0
4135001,0,10864.125,1060.3375,2835.375,6315272.375,11,23,5,0
4135001,18,0.0,0.0,0.0,6939021.0,21,4,6,6
4135001,0,0.0,0.0,7029.0,6390468.0,20,2,6,6
4135001,8,7610.25,745.025,940.375,6752687.375,8,15,6,1
4135001,3,5707.25,559.375,1108.625,7741981.625,9,3,6,3
4135001,3,0.0,0.0,0.0,7828158.0,2,15,6,6
4135001,0,9844.571429,962.6428571,4936.285714,6370310.286,14,30,5,5
4135001,6,3341.142857,328.2428571,166.8571429,7154032.857,7,1,6,4
4135001,7,0.0,0.0,8155.0,7356967.0,18,7,6,6
4135001,14,0.0,0.0,5915.0,7294791.0,21,31,5,6
4135001,7,7226.75,707.1875,4359.625,7225653.625,12,21,5,1
4135001,5,7306.571429,715.3,2118.857143,7342432.857,10,2,6,1
4135001,17,7184.142857,703.4142857,555.4285714,7268392.429,8,15,6,1
4135001,11,10853.75,1059.975,4185.125,6482478.125,12,8,6,0
4135001,11,0.0,0.0,0.0,6473124.0,4,7,6,6
4135001,5,0.0,0.0,7489.0,7437055.0,20,14,6,6
4135001,8,0.0,0.0,0.0,6619376.0,1,28,5,6
4135001,7,0.0,0.0,6291.0,7186257.0,22,15,5,6
4135001,16,0.0,0.0,0.0,7016832.0,2,15,5,6
4135001,1,2805.625,275.4625,292.5,6183937.5,8,15,5,4
4135001,4,0.0,0.0,0.0,7300359.0,0,3,6,6
4135001,9,0.0,0.0,6191.0,7335882.0,18,16,6,6
4135001,10,0.0,0.0,7867.0,6292310.0,19,17,5,6
4135001,1,0.0,0.0,0.0,6363338.0,0,8,6,6
4135001,2,0.0,0.0,0.0,7144703.0,3,5,6,6
4135001,14,0.0,0.0,5915.0,7294791.0,19,31,5,6
4135001,8,0.0,0.0,6355.0,6693054.0,23,6,6,6
4135001,8,0.0,0.0,0.0,6542738.0,2,18,5,6
4135001,2,0.0,0.0,0.0,7070636.0,2,26,5,6
4135001,20,0.0,0.0,0.0,6359657.0,0,18,5,6
4135001,9,6469.0,633.6285714,450.4285714,7154163.429,8,23,5,1
4135001,1,0.0,0.0,0.0,6340855.0,0,5,6,6
4135001,0,1747.375,170.95,68.625,6455747.625,7,13,6,4
4135001,8,5934.857143,581.5571429,3085.285714,6761589.286,11,16,6,3
4135001,6,3219.714286,316.3571429,5957.285714,7034630.286,16,15,5,4
4135001,11,0.0,0.0,4962.0,6340538.0,22,18,5,6
4135001,19,0.0,0.0,8363.0,7225230.0,20,13,6,6
4135001,11,0.0,0.0,5873.0,6473124.0,22,6,6,6
4135001,7,4304.571429,422.1428571,7761.142857,7269225.143,17,26,5,3
4135001,7,3292.571429,323.7285714,244.0,7319173.0,7,3,6,4
4135001,0,5702.714286,558.6571429,1883.0,6300229.0,10,21,5,3
4135001,4,0.0,0.0,0.0,7355017.0,5,10,6,6
4135001,18,0.0,0.0,0.0,6903158.0,5,31,5,6
4135001,13,0.0,0.0,0.0,6344476.0,3,6,6,6
4135001,7,0.0,0.0,0.0,7269333.0,22,26,5,6
4135001,15,0.0,0.0,0.0,7279501.0,5,7,6,6
4135001,2,3989.625,391.9875,600.375,7231973.375,8,17,6,3
4135001,10,0.0,0.0,0.0,6355294.0,0,26,5,6
4135001,21,3338.5,327.675,253.625,7141658.625,7,19,5,4
4135001,12,10538.75,1028.9,2915.125,7344718.125,11,6,6,0
4135001,14,0.0,0.0,0.0,7288876.0,5,31,5,6
4135001,0,11724.875,1143.475,3144.75,6352977.75,11,28,5,0
4135001,6,0.0,0.0,0.0,7153866.0,0,1,6,6
4135001,15,11847.25,1155.5,2953.25,7202822.25,11,27,5,0
4135001,14,0.0,0.0,0.0,7346132.0,2,8,6,6
4135001,0,0.0,0.0,0.0,6444981.0,2,11,6,6
4135001,12,0.0,0.0,0.0,7356511.0,2,8,6,6
4135001,11,0.0,0.0,0.0,6384212.0,3,25,5,6
4135001,6,0.0,0.0,0.0,7261315.0,1,16,6,6
4135001,12,0.0,0.0,0.0,7267996.0,3,27,5,6
4135001,6,0.0,0.0,0.0,7077358.0,0,22,5,6
4135001,15,12617.42857,1230.628571,3911.571429,7234349.571,12,31,5,0
4135001,0,0.0,0.0,0.0,6312437.0,0,23,5,6
4135001,14,12105.14286,1180.7,4831.285714,7255350.286,12,26,5,0
4135001,10,4290.714286,421.3714286,6121.0,6476398.0,16,10,6,3
4135001,16,0.0,0.0,0.0,7171518.0,5,5,6,6
4135001,15,7881.75,771.525,1243.0,7331913.0,9,14,6,1
4135001,11,0.0,0.0,0.0,6405833.0,1,28,5,6
4135001,12,4187.428571,411.2571429,8281.571429,7242874.571,16,23,5,3
4135001,9,6478.571429,634.6714286,1458.714286,7266826.714,10,7,6,1
4135001,5,2544.714286,249.9,8416.714286,7312794.714,17,28,5,4
4135001,8,0.0,0.0,0.0,6571864.0,1,22,5,6
4135001,0,11008.57143,1074.9,4207.142857,6459886.143,12,13,6,0
4135001,17,0.0,0.0,0.0,7208855.0,3,7,6,6
4135001,15,10500.57143,1026.242857,1959.285714,7208508.286,10,28,5,0
4135001,18,7598.571429,743.9,6815.428571,6894524.429,15,29,5,1
4135001,4,0.0,0.0,0.0,7158964.0,4,15,5,6
4135001,16,0.0,0.0,0.0,7105889.0,23,26,5,6
4135001,20,8002.571429,783.1857143,5179.0,6489521.0,13,4,6,5
4135001,17,0.0,0.0,0.0,7120696.0,5,26,5,6
4135001,21,0.0,0.0,0.0,7141405.0,6,19,5,6
4135001,1,0.0,0.0,7487.0,6414368.0,20,14,6,6
4135001,3,7039.428571,689.3714286,1162.571429,7624225.571,11,18,5,1
4135001,7,0.0,0.0,0.0,7334886.0,3,5,6,6
4135001,20,0.0,0.0,6374.0,6352150.0,22,16,5,6
4135001,10,6771.0,663.2,585.8571429,6462589.857,8,9,6,1
4135001,2,0.0,0.0,9068.0,7070636.0,19,25,5,6
4135001,11,0.0,0.0,2686.0,6509779.0,23,12,6,6
4135001,12,1781.375,174.3625,271.625,7198638.625,7,18,5,4
4135001,18,0.0,0.0,0.0,6847830.0,1,24,5,6
4135001,16,0.0,0.0,6879.0,7049284.0,23,19,5,6
4135001,9,3948.571429,386.4142857,4536.428571,7263611.429,13,6,6,3
4135001,9,0.0,0.0,0.0,7228440.0,2,2,6,6
4135001,9,4784.714286,469.3428571,461.5714286,7147146.571,8,22,5,3
4135001,8,0.0,0.0,8435.0,6709698.0,22,8,6,6
4135001,19,0.0,0.0,7839.0,7155113.0,22,3,6,6
4135001,21,450.375,43.5625,6426.125,7285516.125,17,6,6,2
4135001,7,0.0,0.0,0.0,7348812.0,1,7,6,6
4135001,19,0.0,0.0,0.0,7097183.0,23,26,5,6
4135001,13,3866.125,379.575,7619.375,6336629.375,16,4,6,3
4135001,21,0.0,0.0,8544.0,7180838.0,23,23,5,6
4135001,21,6454.285714,632.2285714,6118.857143,7211501.857,16,27,5,1
4135001,21,7678.428571,751.5428571,5093.428571,7315549.429,14,10,6,1
4135001,11,8882.714286,868.4857143,3027.428571,6481320.429,11,8,6,5
4135001,19,0.0,0.0,5599.0,7211064.0,19,11,6,6
4135001,9,9399.428571,919.3142857,2399.285714,7230839.286,10,2,6,5
4135001,0,6050.428571,592.8428571,1329.0,6379260.0,9,1,6,1
4135001,0,3932.0,386.3428571,5609.285714,6418151.286,15,6,6,3
4135001,14,0.0,0.0,5915.0,7294791.0,20,31,5,6
4135001,6,0.0,0.0,0.0,7254584.0,0,15,6,6
4135001,7,0.0,0.0,8155.0,7356967.0,20,7,6,6
4135001,1,0.0,0.0,0.0,6348557.0,3,6,6,6
4135001,8,0.0,0.0,0.0,6619376.0,4,28,5,6
4135001,10,13568.875,1322.9625,5312.0,6318927.0,13,21,5,0
4135001,10,3246.5,319.025,8539.875,6337490.875,17,23,5,4
4135001,7,0.0,0.0,6221.0,7419556.0,20,16,6,6
4135001,16,7804.0,763.4428571,1739.285714,7143981.286,10,1,6,1
4135001,10,0.0,0.0,0.0,6370373.0,0,28,5,6
4135001,0,0.0,0.0,0.0,6444981.0,0,11,6,6
4135001,13,3655.666667,359.0333333,8053.5,6286916.833,16,28,5,3
4135001,11,0.0,0.0,0.0,6517642.0,4,14,6,6
4135001,13,0.0,0.0,6176.0,6191360.0,18,15,5,6
4135001,5,682.2857143,66.11428571,6061.428571,7334390.429,18,31,5,2
4135001,17,2736.142857,268.3571429,253.7142857,7143885.714,7,29,5,4
4135001,9,362.1428571,35.02857143,7770.857143,7186684.857,18,26,5,2
4135001,4,0.0,0.0,0.0,7308369.0,1,4,6,6
4135001,6,5128.142857,502.9571429,8023.428571,7212705.429,16,8,6,3
4135001,11,0.0,0.0,6760.0,6368908.0,20,22,5,6
4135001,16,6801.0,666.0142857,453.4285714,7073415.429,8,23,5,1
4135001,5,0.0,0.0,0.0,7347744.0,4,3,6,6
4135001,1,970.125,94.2125,6786.125,6281424.125,17,27,5,2
4135001,18,12534.5,1222.1125,4923.875,6852753.875,13,24,5,0
4135001,8,0.0,0.0,6355.0,6693054.0,20,6,6,6
4135001,21,3259.75,320.4125,431.625,7294221.625,8,8,6,4
4135001,5,4870.142857,477.6428571,3433.857143,7412728.857,13,11,6,3
4135001,14,0.0,0.0,0.0,7307650.0,4,3,6,6
4135001,5,7476.0,731.05,1707.25,7234261.25,10,19,5,1
4135001,5,0.0,0.0,0.0,7429566.0,1,14,6,6
4135001,19,0.0,0.0,6488.0,7020740.0,23,16,5,6
4135001,4,7072.142857,692.4714286,3004.571429,7295756.571,11,2,6,1
4135001,17,9156.714286,895.6857143,1433.0,7129971.0,9,27,5,5
4135001,2,11038.125,1077.325,3128.625,7205214.625,11,13,6,0
4135001,3,9961.285714,974.0142857,7573.0,7682814.0,15,25,5,5
4135001,13,4215.5,414.0875,417.125,6287587.125,8,29,5,3
4135001,19,6365.5,623.625,3046.75,7142874.75,11,2,6,1
4135001,9,7119.857143,697.0714286,7955.0,7178124.0,15,25,5,1
4135001,5,0.0,0.0,0.0,7347744.0,2,3,6,6
4135001,17,0.0,0.0,6997.0,7071198.0,20,19,5,6
4135001,17,3677.25,361.2875,245.375,7217394.375,7,8,6,3
4135001,11,8588.142857,838.9285714,3573.142857,6470824.143,12,6,6,5
4135001,7,8815.571429,862.5285714,1275.714286,7277304.714,9,28,5,5
4135001,6,0.0,0.0,0.0,7101117.0,0,25,5,6
4135001,6,6041.142857,591.9285714,7383.285714,7117379.286,16,26,5,1
4135001,19,12698.14286,1238.071429,2473.571429,7136370.571,10,1,6,0
4135001,17,0.0,0.0,7454.0,7058793.0,22,17,5,6
4135001,1,11932.28571,1163.4,5954.571429,6255161.571,13,24,5,0
4135001,16,7472.125,731.5125,5539.625,7022371.625,15,15,5,1
4135001,1,1930.428571,189.2428571,85.42857143,6249292.429,7,24,5,4
4135001,4,4146.625,406.875,7301.375,7179322.375,16,17,5,3
4135001,19,0.0,0.0,0.0,7020740.0,2,17,5,6
4135001,18,0.0,0.0,0.0,6782598.0,4,15,5,6
4135001,18,0.0,0.0,7907.0,6930776.0,19,3,6,6
4135001,2,0.0,0.0,8186.0,7183919.0,18,9,6,6
4135001,14,0.0,0.0,0.0,7169102.0,2,15,5,6
4135001,0,5717.571429,560.3285714,686.8571429,6372814.857,9,31,5,3
4135001,3,0.0,0.0,7306.0,7828158.0,22,14,6,6
4135001,4,0.0,0.0,7920.0,7324681.0,19,5,6,6
4135001,6,0.0,0.0,0.0,7060932.0,22,19,5,6
4135001,19,0.0,0.0,0.0,7064219.0,20,22,5,6
4135001,11,3113.0,305.9,281.5714286,6473405.571,8,7,6,4
4135001,9,1015.25,98.7125,7728.25,7186642.25,17,26,5,2
4135001,10,0.0,0.0,5790.0,6482734.0,22,11,6,6
4135001,3,738.0,71.52857143,6439.714286,7615515.714,17,16,5,2
4135001,11,5919.571429,579.6714286,5298.571429,6458022.571,14,4,6,3
4135001,15,0.0,0.0,0.0,7124099.0,0,17,5,6
4135001,4,3102.142857,304.7142857,160.4285714,7286920.429,7,1,6,4
4135001,5,6734.75,659.7,1744.5,7404560.5,10,10,6,1
4135001,0,7511.625,735.3,5451.875,6461130.875,13,13,6,1
4135001,5,0.0,0.0,0.0,7297615.0,2,27,5,6
4135001,0,0.0,0.0,5441.0,6455679.0,23,12,6,6
4135001,9,6387.125,625.6375,3956.75,7327008.75,12,15,6,1
4135001,11,8555.625,837.0125,4541.5,6532333.5,14,16,6,5
4135001,17,0.0,0.0,0.0,7095253.0,23,22,5,6
4135001,8,7588.875,742.95,805.125,6596561.125,8,25,5,1
4135001,4,8293.5,811.425,2137.125,7275350.125,11,30,5,5
4135001,2,0.0,0.0,0.0,7152486.0,2,6,6,6
4135001,20,0.0,0.0,0.0,6449905.0,2,30,5,6
4135001,1,0.0,0.0,0.0,6363338.0,1,8,6,6
4135001,16,0.0,0.0,0.0,7227101.0,3,13,6,6
4135001,1,0.0,0.0,0.0,6196594.0,1,17,5,6
4135001,1,7287.142857,713.5285714,3541.285714,6410422.286,12,14,6,1
4135001,20,0.0,0.0,0.0,6404481.0,3,24,5,6
4135001,9,0.0,0.0,0.0,7273453.0,0,8,6,6
4135001,12,9905.5,968.2125,4101.375,7287138.375,12,29,5,5
4135001,21,0.0,0.0,0.0,7228687.0,20,29,5,6
4135001,16,3451.714286,339.1428571,5655.857143,7214750.857,15,10,6,4
4135001,0,0.0,0.0,0.0,6412542.0,4,6,6,6
4135001,10,5905.5,578.6833333,5165.166667,6405869.167,13,1,6,3
4135001,10,108.8571429,10.5,8272.571429,6470276.571,18,9,6,2
4135001,13,0.0,0.0,0.0,6392263.0,4,13,6,6
4135001,20,90.42857143,8.742857143,0.428571429,6565137.429,6,15,6,2
4135001,12,479.2857143,46.38571429,8.857142857,7364963.857,6,9,6,2
4135001,21,9575.0,935.5714286,2215.285714,7199824.286,10,26,5,5
4135001,13,9120.571429,892.2,2340.428571,6388893.429,11,12,6,5
4135001,12,0.0,0.0,0.0,7291253.0,5,30,5,6
4135001,14,1193.428571,116.0428571,7168.857143,7225144.857,17,22,5,2
4135001,19,0.0,0.0,8796.0,7049261.0,19,20,5,6
4135001,15,3216.0,315.8875,736.75,7132273.75,10,18,5,4
4135001,16,7523.625,736.625,6651.75,7079613.75,14,23,5,1
4135001,6,0.0,0.0,0.0,7084595.0,3,23,5,6
4135001,20,0.0,0.0,5837.0,6549387.0,23,12,6,6
4135001,12,0.0,0.0,7519.0,7198367.0,21,17,5,6
4135001,14,9730.875,951.2625,4293.375,7413771.375,13,17,6,5
4135001,17,0.0,0.0,0.0,7194535.0,2,5,6,6
4135001,13,8166.428571,799.3,1402.285714,6401920.286,9,14,6,5
4135001,13,0.0,0.0,5965.0,6308232.0,20,31,5,6
4135001,21,0.0,0.0,8289.0,7310456.0,21,9,6,6
4135001,14,0.0,0.0,0.0,7323691.0,2,5,6,6
4135001,18,1346.2,131.02,5814.0,7028532.0,17,17,6,2
4135001,17,0.0,0.0,0.0,7135258.0,0,28,5,6
4135001,21,0.0,0.0,0.0,7205383.0,22,26,5,6
4135001,14,4160.25,408.7,279.75,7201628.75,7,20,5,3
4135001,6,2886.25,283.125,6470.375,7124350.375,16,27,5,4
4135001,13,5288.142857,518.3857143,1371.714286,6296492.714,10,30,5,3
4135001,11,704.7142857,68.31428571,19.71428571,6467270.714,6,6,6,2
4135001,17,1895.75,185.8125,78.625,7038759.625,7,15,5,4
4135001,2,10319.75,1008.6,2672.5,7198858.5,12,12,6,0
4135001,8,0.0,0.0,0.0,6555136.0,5,20,5,6
4135001,3,0.0,0.0,8779.0,7684020.0,22,25,5,6
4135001,14,0.0,0.0,0.0,7217976.0,5,22,5,6
4135001,5,9197.0,899.5857143,1019.857143,7233573.857,9,19,5,5
4135001,4,0.0,0.0,7007.0,7192098.0,22,19,5,6
4135001,12,0.0,0.0,0.0,7334000.0,0,5,6,6
4135001,5,0.0,0.0,0.0,7420914.0,4,13,6,6
4135001,2,0.0,0.0,0.0,7020512.0,23,19,5,6
4135001,13,0.0,0.0,6564.0,6414247.0,18,15,6,6
4135001,6,6807.25,666.6125,2343.75,7223321.75,11,10,6,1
4135001,11,0.0,0.0,0.0,6533549.0,3,17,6,6
4135001,7,719.0,69.7,17.875,7326773.875,6,4,6,2
4135001,6,0.0,0.0,7405.0,7254584.0,22,14,6,6
4135001,18,0.0,0.0,0.0,6967970.0,5,9,6,6
4135001,1,0.0,0.0,0.0,6421214.0,2,16,6,6
4135001,13,0.0,0.0,6790.0,6217277.0,19,19,5,6
4135001,17,757.1428571,73.44285714,20.42857143,7135278.429,6,28,5,2
4135001,1,2478.285714,243.0142857,7450.428571,6332234.429,16,3,6,4
4135001,15,4139.571429,406.6428571,7786.714286,7183079.714,17,24,5,3
4135001,4,10460.57143,1022.571429,7723.857143,7240414.857,15,25,5,0
4135001,1,0.0,0.0,0.0,6355099.0,3,7,6,6
4135001,8,8764.0,857.425,3673.375,6639739.375,13,30,5,5
4135001,19,42.42857143,4.085714286,0.571428571,7147274.571,6,3,6,2
4135001,1,0.0,0.0,0.0,6340855.0,4,5,6,6
4135001,15,0.0,0.0,8152.0,7175293.0,20,23,5,6
4135001,2,521.2857143,50.42857143,5952.428571,7121256.429,18,1,6,2
4135001,7,6783.625,664.425,6586.125,7299089.125,16,30,5,1
4135001,21,0.0,0.0,6047.0,7242024.0,22,31,5,6
4135001,10,9344.0,913.9714286,5107.857143,6334058.857,12,23,5,5
4135001,16,0.0,0.0,2883.0,7148008.0,23,1,6,6
4135001,17,4579.0,449.4125,6687.5,7070888.5,16,19,5,3
4135001,21,8128.875,795.6,4352.125,7140367.125,15,18,5,5
4135001,8,0.0,0.0,0.0,6751747.0,4,15,6,6
4135001,13,5341.142857,523.7857143,1140.714286,6345616.714,9,6,6,3
4135001,12,146.0,14.075,0.875,7364955.875,6,9,6,2
4135001,1,0.0,0.0,6034.0,6433566.0,19,17,6,6
4135001,6,4753.625,466.0125,6417.5,7060869.5,16,19,5,3
4135001,11,0.0,0.0,5169.0,6478293.0,19,7,6,6
4135001,5,0.0,0.0,0.0,7394696.0,0,9,6,6
4135001,13,0.0,0.0,8085.0,6264579.0,20,25,5,6
4135001,8,67.125,6.4875,0.0,6528476.0,6,16,5,2
4135001,9,0.0,0.0,6384.0,7110744.0,21,16,5,6
4135001,3,7870.875,770.3875,2536.75,7611612.75,11,16,5,1
4135001,5,0.0,0.0,0.0,7212666.0,21,15,5,6
4135001,0,3222.0,316.5,223.625,6265536.625,7,16,5,4
4135001,16,5876.625,575.8125,3657.125,7020489.125,13,15,5,3
4135001,14,0.0,0.0,8475.0,7233675.0,19,23,5,6
4135001,17,2187.285714,214.4714286,94.0,7225648.0,7,9,6,4
4135001,9,3384.375,332.5875,7325.875,7146393.875,16,21,5,4
4135001,1,3936.5,386.7125,1116.25,6349673.25,9,6,6,3
4135001,8,8004.125,783.4625,3617.0,6733519.0,13,12,6,5
4135001,10,0.0,0.0,7378.0,6328951.0,19,22,5,6
4135001,11,6276.428571,614.8571429,3386.0,6502596.0,14,11,6,1
4135001,21,0.0,0.0,0.0,7271273.0,2,5,6,6
4135001,16,0.0,0.0,7307.0,7242811.0,19,14,6,6
4135001,8,7882.571429,771.2428571,1413.571429,6614062.571,9,27,5,1
4135001,14,1760.714286,172.5857143,7141.571429,7396302.571,17,14,6,4
4135001,11,0.0,0.0,0.0,6438645.0,3,2,6,6
4135001,21,8499.25,831.6,6769.125,7308936.125,15,9,6,5
4135001,17,0.0,0.0,0.0,7120696.0,4,26,5,6
4135001,9,0.0,0.0,0.0,7186690.0,20,26,5,6
4135001,17,0.0,0.0,0.0,7128538.0,21,26,5,6
4135001,6,6529.428571,639.5428571,2182.857143,7161882.857,10,2,6,1
4135001,15,2803.285714,275.1142857,177.7142857,7137079.714,7,19,5,4
4135001,9,0.0,0.0,0.0,7209600.0,1,30,5,6
4135001,2,0.0,0.0,0.0,7231373.0,3,17,6,6
4135001,0,0.0,0.0,0.0,6455679.0,4,13,6,6
4135001,8,2940.428571,288.5285714,5470.857143,6654995.857,15,1,6,4
4135001,4,0.0,0.0,0.0,7338202.0,2,8,6,6
4135001,16,4920.285714,482.6142857,579.5714286,7186235.571,8,7,6,3
4135001,5,0.0,0.0,5716.0,7415011.0,23,11,6,6
4135001,4,3494.0,343.4571429,7699.0,7208761.0,16,21,5,4
4135001,0,0.0,0.0,0.0,6365374.0,1,30,5,6
4135001,3,0.0,0.0,0.0,7812417.0,3,13,6,6
4135001,21,0.0,0.0,0.0,7228687.0,20,29,5,6
4135001,8,0.0,0.0,0.0,6662968.0,21,2,6,6
4135001,0,0.0,0.0,8249.0,6298346.0,19,20,5,6
4135001,8,2417.375,237.1625,5680.375,6692379.375,14,6,6,4
4135001,9,9157.0,894.6285714,3915.285714,7285639.286,12,9,6,5
4135001,3,0.0,0.0,7135.0,7658770.0,21,22,5,6
4135001,21,5855.625,573.7875,533.75,7148870.75,8,20,5,3
4135001,0,9188.75,897.325,5846.0,6355679.0,13,28,5,5
4135001,7,0.0,0.0,6419.0,7379687.0,20,10,6,6
4135001,1,0.0,0.0,6012.0,6317444.0,22,1,6,6
4135001,19,0.0,0.0,8363.0,7225230.0,20,13,6,6
4135001,18,0.0,0.0,7329.0,7009698.0,20,14,6,6
4135001,0,0.0,0.0,6164.0,6349833.0,21,27,5,6
4135001,15,0.0,0.0,8807.0,7192102.0,21,25,5,6
4135001,12,0.0,0.0,7883.0,7325696.0,23,3,6,6
4135001,3,5473.571429,536.5142857,824.4285714,7668044.429,8,24,5,3
